"task","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","section","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","rt","stimulus","response","success","timeout","failed_images","failed_audio","failed_video","block","choices","correct","accuracy","num_attention_checks_correct"
"page after slideshow","survey-text","10","13121","0.0-10.0","","","","1","","","","","","","","","","","","1448","[""SampleStimulus5.png"",""SampleStimulus6.png"",""SampleStimulus7.png"",""SampleStimulus8.png""]","{""Q0"":""""}","","","","","","2","","","",""
"best-RC","html-button-response","11","13831","0.0-11.0","","","","1","","","","","","","","","","","","705","[""SampleStimulus5.png"",""SampleStimulus6.png"",""SampleStimulus7.png"",""SampleStimulus8.png""]","1","","","","","","2","[""./rc_img/00006_ori.png"",""./rc_img/00006_inv.png"",""./rc_img/00001_inv.png"",""./rc_img/00001_ori.png""]","","",""
"best-RC","html-button-response","12","14400","0.0-12.0","","","","1","","","","","","","","","","","","566","[""SampleStimulus5.png"",""SampleStimulus6.png"",""SampleStimulus7.png"",""SampleStimulus8.png""]","2","","","","","","2","[""./rc_img/00004_ori.png"",""./rc_img/00004_inv.png"",""./rc_img/00002_ori.png"",""./rc_img/00002_inv.png""]","","",""
"street view slide show","image-button-response","13","15415","0.0-13.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus13.png","null","","","","","","3","","","",""
"street view slide show","image-button-response","14","16434","0.0-14.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus14.png","null","","","","","","3","","","",""
"street view slide show","image-button-response","15","17444","0.0-15.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus15.png","null","","","","","","3","","","",""
"street view slide show","image-button-response","16","18447","0.0-16.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus16.png","null","","","","","","3","","","",""
"page after slideshow","survey-text","17","19137","0.0-17.0","","","","1","","","","","","","","","","","","685","[""SampleStimulus13.png"",""SampleStimulus14.png"",""SampleStimulus15.png"",""SampleStimulus16.png""]","{""Q0"":""""}","","","","","","3","","","",""
"best-RC","html-button-response","18","19796","0.0-18.0","","","","1","","","","","","","","","","","","654","[""SampleStimulus13.png"",""SampleStimulus14.png"",""SampleStimulus15.png"",""SampleStimulus16.png""]","2","","","","","","3","[""./rc_img/00003_inv.png"",""./rc_img/00003_ori.png"",""./rc_img/00005_inv.png"",""./rc_img/00005_ori.png""]","","",""
"best-RC","html-button-response","19","20404","0.0-19.0","","","","1","","","","","","","","","","","","604","[""SampleStimulus13.png"",""SampleStimulus14.png"",""SampleStimulus15.png"",""SampleStimulus16.png""]","1","","","","","","3","[""./rc_img/00007_ori.png"",""./rc_img/00007_inv.png"",""./rc_img/00008_ori.png"",""./rc_img/00008_inv.png""]","","",""
"half-way","html-button-response","20","21883","0.0-20.0","","","","1","","","","","","","","","","","","1476","
            <h3>You are now half way through the study.</h3>
            <p>Please take a quick, 15-second break before you continue.</p>
            <img src='assets/img/countdown-15.gif'>
            <p>The study will automatically advance forward after the countdown is complete. However, you may click ""Next"" to advance forward now if you wish.</p>
        ","0","","","","","","","","","",""
"street view slide show","image-button-response","21","22900","0.0-21.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus1.png","null","","","","","","0","","","",""
"street view slide show","image-button-response","22","23907","0.0-22.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus2.png","null","","","","","","0","","","",""
"street view slide show","image-button-response","23","24914","0.0-23.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus3.png","null","","","","","","0","","","",""
"street view slide show","image-button-response","24","25920","0.0-24.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus4.png","null","","","","","","0","","","",""
"page after slideshow","survey-text","25","26762","0.0-25.0","","","","1","","","","","","","","","","","","838","[""SampleStimulus1.png"",""SampleStimulus2.png"",""SampleStimulus3.png"",""SampleStimulus4.png""]","{""Q0"":""""}","","","","","","0","","","",""
"attention-check","html-button-response","26","27687","0.0-26.0","","","","1","","","","","","","","","","","","919","[""SampleStimulus1.png"",""SampleStimulus2.png"",""SampleStimulus3.png"",""SampleStimulus4.png""]","3","","","","","","0","[""./assets/img/attnchk_ori.png"",""./assets/img/attnchk_ori.png"",""./assets/img/attnchk_ori.png"",""./assets/img/attnchk_inv.png""]","true","",""
"best-RC","html-button-response","27","28215","0.0-27.0","","","","1","","","","","","","","","","","","522","[""SampleStimulus1.png"",""SampleStimulus2.png"",""SampleStimulus3.png"",""SampleStimulus4.png""]","1","","","","","","0","[""./rc_img/00006_ori.png"",""./rc_img/00006_inv.png"",""./rc_img/00001_inv.png"",""./rc_img/00001_ori.png""]","","",""
"best-RC","html-button-response","28","28627","0.0-28.0","","","","1","","","","","","","","","","","","407","[""SampleStimulus1.png"",""SampleStimulus2.png"",""SampleStimulus3.png"",""SampleStimulus4.png""]","2","","","","","","0","[""./rc_img/00004_ori.png"",""./rc_img/00004_inv.png"",""./rc_img/00002_ori.png"",""./rc_img/00002_inv.png""]","","",""
"street view slide show","image-button-response","29","29635","0.0-29.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus9.png","null","","","","","","1","","","",""
"street view slide show","image-button-response","30","30644","0.0-30.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus10.png","null","","","","","","1","","","",""
"street view slide show","image-button-response","31","31657","0.0-31.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus11.png","null","","","","","","1","","","",""
"street view slide show","image-button-response","32","32663","0.0-32.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus12.png","null","","","","","","1","","","",""
"page after slideshow","survey-text","33","34056","0.0-33.0","","","","1","","","","","","","","","","","","1389","[""SampleStimulus9.png"",""SampleStimulus10.png"",""SampleStimulus11.png"",""SampleStimulus12.png""]","{""Q0"":""""}","","","","","","1","","","",""
"best-RC","html-button-response","34","34680","0.0-34.0","","","","1","","","","","","","","","","","","617","[""SampleStimulus9.png"",""SampleStimulus10.png"",""SampleStimulus11.png"",""SampleStimulus12.png""]","1","","","","","","1","[""./rc_img/00003_inv.png"",""./rc_img/00003_ori.png"",""./rc_img/00005_inv.png"",""./rc_img/00005_ori.png""]","","",""
"best-RC","html-button-response","35","35142","0.0-35.0","","","","1","","","","","","","","","","","","457","[""SampleStimulus9.png"",""SampleStimulus10.png"",""SampleStimulus11.png"",""SampleStimulus12.png""]","2","","","","","","1","[""./rc_img/00007_ori.png"",""./rc_img/00007_inv.png"",""./rc_img/00008_ori.png"",""./rc_img/00008_inv.png""]","","",""
"demographics","survey-html-form","36","36731","0.0-36.0","","","","1","","","","","","","","","","","","1584","","{""age"":"""",""gender-self-describe"":"""",""zipcode"":""""}","","","","","","","","","",""
"demographics-list","survey","37","45450","0.0-37.0","","","","1","","","","","","","","","","","","8483","","{""P0_Q0"":null,""race-ethnicity"":[],""education"":"""",""P1_Q0"":null,""ideology"":"""",""P2_Q0"":null,""num-moves"":"""",""P3_Q0"":null,""social-ladder"":null}","","","","","","","","","[]",""
"end-survey","survey-text","38","47110","0.0-38.0","","","","1","","","","","","","","","","","","1644","","{""Q0"":""""}","","","","","","","","","","1"
